,Stock,Start Time,End Time,Total Time
0,AARTIIND,1718858737.8992333,1718858744.8458247,6.946591377258301
1,ABFRL,1718858745.8466983,1718858747.3378985,1.4912002086639404
2,ADANIENT,1718858748.3381972,1718858749.455486,1.1172888278961182
3,ALKEM,1718858750.4563556,1718858751.6718035,1.2154479026794434
4,APOLLOHOSP,1718858752.6725154,1718858753.9504724,1.2779569625854492
5,ASTRAL,1718858754.9506874,1718858756.746244,1.7955565452575684
6,BAJAJ-AUTO,1718858757.747714,1718858758.9213014,1.1735873222351074
7,BALKRISIND,1718858759.9229882,1718858761.0555027,1.132514476776123
8,BDL,1718858762.055575,1718858763.4919417,1.4363667964935303
9,BHARATFORG,1718858764.493013,1718858765.6763601,1.183347225189209
10,BIOCON,1718858766.677535,1718858768.0122826,1.334747552871704
11,BRITANNIA,1718858769.0131955,1718858770.1871796,1.1739840507507324
12,CHOLAFIN,1718858771.1878881,1718858772.4665513,1.278663158416748
13,COFORGE,1718858773.467832,1718858774.9608428,1.4930107593536377
14,COROMANDEL,1718858775.9615712,1718858777.48156,1.519988775253296
15,DABUR,1718858778.4829926,1718858779.9376814,1.4546887874603271
16,DELHIVERY,1718858780.938602,1718858783.047016,2.1084139347076416
17,DLF,1718858784.0486796,1718858785.3383005,1.2896208763122559
18,EPIGRAL,1718858786.3395386,1718858787.4473917,1.1078531742095947
19,FLUOROCHEM,1718858788.4487038,1718858789.584528,1.135824203491211
20,GODREJCP,1718858790.5853357,1718858793.021975,2.4366393089294434
21,GUJGASLTD,1718858794.0230455,1718858795.097048,1.0740025043487549
22,HCLTECH,1718858796.0974445,1718858797.3572762,1.2598316669464111
23,HDFCLIFE,1718858798.3586628,1718858799.8763094,1.5176465511322021
24,HINDPETRO,1718858800.8768926,1718858801.983375,1.1064825057983398
25,ICICIGI,1718858802.9843662,1718858804.143004,1.1586377620697021
26,IGL,1718858805.1439953,1718858806.4948633,1.3508679866790771
27,INDUSINDBK,1718858807.4960086,1718858808.6772156,1.1812069416046143
28,IOC,1718858809.6783507,1718858810.8155665,1.1372158527374268
29,IRFC,1718858811.816224,1718858812.948212,1.1319878101348877
30,JSWENERGY,1718858813.9495292,1718858815.2633078,1.3137786388397217
31,KOTAKBANK,1718858816.26365,1718858817.3751564,1.111506462097168
32,LATENTVIEW,1718858818.375366,1718858819.5411959,1.1658298969268799
33,LICI,1718858820.542392,1718858821.889652,1.3472599983215332
34,LTIM,1718858822.891142,1718858823.9413521,1.0502102375030518
35,M&M,1718858824.942912,1718858826.0540051,1.1110930442810059
36,MARICO,1718858827.0550756,1718858828.15755,1.1024744510650635
37,MAZDOCK,1718858829.1585572,1718858830.265441,1.1068837642669678
38,MOTHERSON,1718858831.2664673,1718858832.6841874,1.417720079421997
39,MUTHOOTFIN,1718858833.68495,1718858835.035981,1.3510308265686035
40,NESTLEIND,1718858836.0365903,1718858837.1480064,1.1114161014556885
41,NTPC,1718858838.148275,1718858839.276239,1.1279640197753906
42,OIL,1718858840.2768993,1718858841.4586697,1.1817703247070312
43,PATANJALI,1718858842.460036,1718858843.7049267,1.2448906898498535
44,PETRONET,1718858844.705719,1718858845.8827226,1.1770036220550537
45,PIDILITIND,1718858846.8837152,1718858847.929717,1.04600191116333
46,POLICYBZR,1718858848.9307108,1718858850.047182,1.116471290588379
47,PRESTIGE,1718858851.04839,1718858852.428126,1.3797361850738525
48,RELIANCE,1718858853.4285667,1718858854.5265496,1.0979828834533691
49,SBILIFE,1718858855.5268726,1718858856.7188478,1.1919751167297363
50,SHRIRAMFIN,1718858857.719786,1718858858.8317947,1.112008810043335
51,SRF,1718858859.8330276,1718858861.0743618,1.2413341999053955
52,SYNGENE,1718858862.0755591,1718858863.2525492,1.176990032196045
53,TATACONSUM,1718858864.254102,1718858865.5459218,1.2918198108673096
54,TATAMTRDVR,1718858866.546998,1718858867.7194555,1.1724574565887451
55,TCS,1718858868.7207944,1718858870.0702736,1.3494791984558105
56,TITAN,1718858871.0717404,1718858872.1854918,1.1137514114379883
57,TRENT,1718858873.1861074,1718858874.5046055,1.318498134613037
58,ULTRACEMCO,1718858875.5050967,1718858876.7851043,1.2800076007843018
59,VBL,1718858877.7860389,1718858878.8675685,1.0815296173095703
60,WIPRO,1718858879.8682098,1718858881.0942795,1.226069688796997
