,Stock,Start Time,End Time,Total Time
0,AARTIIND,1719382338.8612301,1719382344.6840982,5.82286810874939
1,ABFRL,1719382345.6854057,1719382348.1382823,2.452876567840576
2,ADANIENT,1719382349.1391869,1719382351.0759134,1.9367265701293945
3,ALKEM,1719382352.0767417,1719382353.7819438,1.7052021026611328
4,APOLLOHOSP,1719382354.78221,1719382356.7995481,2.0173380374908447
5,ASTRAL,1719382357.800669,1719382359.8256304,2.024961471557617
6,BAJAJ-AUTO,1719382360.8267112,1719382362.5305722,1.7038609981536865
7,BALKRISIND,1719382363.5308099,1719382365.6546628,2.1238529682159424
8,BDL,1719382366.6553483,1719382368.7788544,2.1235060691833496
9,BHARATFORG,1719382369.7794363,1719382371.5276062,1.7481698989868164
10,BIOCON,1719382372.528855,1719382374.3131864,1.7843313217163086
11,BRITANNIA,1719382375.313541,1719382376.9718761,1.6583352088928223
12,CHOLAFIN,1719382377.9729464,1719382379.805863,1.832916498184204
13,COFORGE,1719382380.8068292,1719382382.6199436,1.8131144046783447
14,COROMANDEL,1719382383.6268024,1719382385.9501474,2.3233449459075928
15,DABUR,1719382386.9590304,1719382389.4995267,2.540496349334717
16,DELHIVERY,1719382390.5045931,1719382392.9005191,2.395925998687744
17,DLF,1719382393.9015877,1719382396.7157164,2.8141286373138428
18,EPIGRAL,1719382397.7167873,1719382399.844436,2.1276485919952393
19,FLUOROCHEM,1719382400.866642,1719382402.9133737,2.04673171043396
20,GODREJCP,1719382403.914269,1719382406.1905394,2.2762703895568848
21,GUJGASLTD,1719382407.1911588,1719382409.2704303,2.0792715549468994
22,HCLTECH,1719382410.2715025,1719382412.4111114,2.139608860015869
23,HDFCLIFE,1719382413.41218,1719382415.2319846,1.8198046684265137
24,HINDPETRO,1719382416.2336092,1719382418.4559598,2.222350597381592
25,ICICIGI,1719382419.4571576,1719382421.6258125,2.1686549186706543
26,IGL,1719382422.6263678,1719382424.4552722,1.828904390335083
27,INDUSINDBK,1719382425.4563437,1719382427.198293,1.7419493198394775
28,IOC,1719382428.1986372,1719382430.2293806,2.030743360519409
29,IRFC,1719382431.2306368,1719382432.955513,1.7248761653900146
30,JSWENERGY,1719382433.9563587,1719382437.0074768,3.0511181354522705
31,KOTAKBANK,1719382438.0076854,1719382440.081696,2.0740106105804443
32,LATENTVIEW,1719382441.0877619,1719382443.235634,2.14787220954895
33,LICI,1719382444.236083,1719382446.4877915,2.251708507537842
34,LTIM,1719382447.4886546,1719382449.3730752,1.88442063331604
35,M&M,1719382450.3741462,1719382454.4743423,4.100196123123169
36,MARICO,1719382455.5468657,1719382459.385341,3.838475227355957
37,MAZDOCK,1719382460.4123864,1719382462.7745714,2.362185001373291
38,MOTHERSON,1719382463.7756414,1719382466.9749095,3.199268102645874
39,MUTHOOTFIN,1719382467.976266,1719382469.8628178,1.886551856994629
40,NESTLEIND,1719382470.8635297,1719382473.147544,2.2840142250061035
41,NTPC,1719382474.148613,1719382476.6499326,2.501319646835327
42,OIL,1719382477.6514797,1719382479.6697717,2.01829195022583
43,PATANJALI,1719382480.6703603,1719382482.5557394,1.8853790760040283
44,PETRONET,1719382483.591777,1719382486.169553,2.5777759552001953
45,PIDILITIND,1719382487.1704466,1719382488.9949698,1.8245232105255127
46,POLICYBZR,1719382489.9965622,1719382491.9963574,1.9997951984405518
47,PRESTIGE,1719382492.9975815,1719382494.9960039,1.998422384262085
48,RELIANCE,1719382495.9968073,1719382498.1300473,2.133239984512329
49,SBILIFE,1719382499.1308942,1719382501.2989335,2.168039321899414
50,SHRIRAMFIN,1719382502.29961,1719382504.3652244,2.0656144618988037
51,SRF,1719382505.3662987,1719382507.8637452,2.4974465370178223
52,SYNGENE,1719382508.8653352,1719382511.3739102,2.508574962615967
53,TATACONSUM,1719382512.374981,1719382514.7371385,2.3621575832366943
54,TATAMTRDVR,1719382515.790161,1719382518.6242487,2.83408784866333
55,TCS,1719382519.625317,1719382521.963695,2.3383779525756836
56,TITAN,1719382522.9647663,1719382525.556221,2.5914547443389893
57,TRENT,1719382526.5575788,1719382528.7239769,2.166398048400879
58,ULTRACEMCO,1719382529.724237,1719382531.8142226,2.0899856090545654
59,VBL,1719382532.815886,1719382534.5686157,1.7527296543121338
60,WIPRO,1719382535.5699077,1719382537.6525977,2.0826900005340576
